start_node,end_node,p,c,q,d
1,4,79,66,31,28
1,2,59,41,97,93
2,4,31,50,21,40
2,3,90,95,52,38
2,5,9,95,23,59
2,6,32,73,57,7
3,9,89,38,100,21
3,8,66,4,13,72
3,6,68,58,95,58
3,7,47,56,12,20
4,3,14,36,19,84
4,9,95,88,65,42
4,8,88,62,13,54
5,3,44,62,8,53
5,6,83,30,66,19
6,7,33,7,3,8
6,8,37,29,99,46
7,11,79,23,54,3
7,12,10,35,37,43
8,7,95,85,71,56
8,10,0,16,95,64
8,12,30,16,38,3
9,10,5,51,69,71
9,11,44,60,60,17
10,13,79,16,78,59
10,14,91,64,59,61
11,14,53,84,38,77
11,15,80,78,85,6
11,13,56,26,23,85
12,15,75,31,80,38
12,14,1,18,100,40
13,14,48,45,28,33
14,15,25,33,71,56
